0,1,2,3,4,5,6,7,8,9
42.11279296875,82.01300048828125,308810.0,56.144500732421875,121.27173614501953,170.49000549316406,101.86481475830078,37.99073028564453,63.444000244140625,255.442626953125
41.315208435058594,80.71849822998047,302813.0,55.295501708984375,120.40547180175781,166.3800048828125,101.13468170166016,36.60519027709961,61.50199890136719,254.96868896484375
41.36375427246094,79.41100311279297,300771.0,55.11899948120117,120.724609375,167.3300018310547,101.51895904541016,36.791412353515625,61.15999984741211,248.23910522460938
41.12586975097656,79.55000305175781,304884.0,55.10599899291992,120.35989379882812,165.7899932861328,101.115478515625,36.36433792114258,62.56800079345703,243.72735595703125
41.480262756347656,81.90049743652344,309260.0,56.37900161743164,122.32941436767578,165.0399932861328,102.69103240966797,37.53633117675781,62.36199951171875,249.7555694580078
41.307918548583984,82.0,308320.0,56.43149948120117,122.59382629394531,164.07000732421875,102.61418914794922,37.960933685302734,61.63399887084961,250.03990173339844
41.45841979980469,81.13249969482422,303890.0,56.459999084472656,122.46617889404297,163.9499969482422,102.70066833496094,38.37064743041992,60.75400161743164,251.4901885986328
41.366180419921875,80.39749908447266,308139.0,55.98149871826172,124.35367584228516,162.5,103.96878814697266,39.0683708190918,61.57600021362305,256.98760986328125
41.48997497558594,81.37899780273438,307315.0,56.32550048828125,123.72447967529297,162.2899932861328,103.92076873779297,38.89456558227539,61.12799835205078,256.3052062988281
41.75697326660156,81.1050033569336,309500.0,56.02949905395508,124.32627868652344,162.55999755859375,103.38045501708984,39.368831634521484,60.512001037597656,255.4520721435547
41.52152633666992,80.97200012207031,307925.0,55.21049880981445,123.47833251953125,160.0399932861328,105.56095886230469,38.67853927612305,58.24599838256836,252.5043182373047
41.985145568847656,81.5780029296875,302000.0,55.827999114990234,124.55427551269531,161.88999938964844,107.0660629272461,39.527748107910156,58.94200134277344,253.17721557617188
42.29098892211914,81.6500015258789,303300.0,55.86650085449219,125.01316833496094,164.6199951171875,107.66426849365234,39.403594970703125,59.75400161743164,250.79823303222656
42.31525802612305,81.81999969482422,302500.0,56.10049819946289,124.93055725097656,164.1300048828125,108.40716552734375,39.0087890625,59.571998596191406,249.26272583007812
42.44633102416992,82.05449676513672,303000.0,56.144500732421875,124.71028900146484,162.80999755859375,108.22384643554688,38.589149475097656,62.948001861572266,237.0355987548828
42.02884292602539,81.99150085449219,302200.0,56.32749938964844,125.41706085205078,161.4499969482422,108.08877563476562,38.343074798583984,63.97600173950195,229.58558654785156
42.47060775756836,83.58650207519531,304860.0,57.42599868774414,126.98660278320312,162.27999877929688,108.57118225097656,38.88742446899414,58.95800018310547,233.31057739257812
42.68421173095703,84.80850219726562,303400.0,57.67100143432617,127.10591125488281,167.3699951171875,108.31069946289062,38.96944808959961,57.071998596191406,223.708984375
42.60653305053711,84.62149810791016,302600.0,58.45949935913086,127.37210845947266,171.25999450683594,107.77037048339844,38.904823303222656,55.30799865722656,228.83680725097656
42.36138153076172,83.44750213623047,301375.0,58.24700164794922,127.66582489013672,172.50999450683594,107.8186264038086,37.793758392333984,55.24800109863281,226.59991455078125
41.87105941772461,81.29750061035156,299050.0,57.54249954223633,126.88562774658203,169.1300048828125,106.5064697265625,37.10026168823242,55.31800079345703,224.35353088378906
41.970584869384766,81.04000091552734,299000.0,57.49850082397461,126.72041320800781,169.60000610351562,106.62226104736328,37.44327926635742,56.827999114990234,225.7711639404297
43.42453384399414,83.53099822998047,303279.0,58.9630012512207,127.17933654785156,172.07000732421875,108.8606185913086,40.05318069458008,58.183998107910156,231.34669494628906
43.91242218017578,83.65499877929688,304235.0,59.86249923706055,127.74840545654297,171.9199981689453,109.62285614013672,40.39619445800781,56.672000885009766,233.94419860839844
44.10660934448242,84.54049682617188,306300.0,59.952999114990234,127.95952606201172,173.3699951171875,110.4719009399414,41.912410736083984,57.79199981689453,240.00497436523438
44.59693145751953,84.31099700927734,305350.0,59.62649917602539,126.68370819091797,170.1699981689453,110.5587158203125,41.151817321777344,57.992000579833984,240.97547912597656
45.17704772949219,85.61799621582031,307250.0,59.51499938964844,126.29821014404297,165.97999572753906,111.83228302001953,42.20820236206055,55.08599853515625,239.1962432861328
45.638248443603516,87.10749816894531,309996.0,59.4275016784668,125.90351867675781,160.47000122070312,113.43386840820312,41.994441986083984,53.89799880981445,242.62147521972656
45.276573181152344,88.09249877929688,307900.0,60.12300109863281,127.0691909790039,161.57000732421875,113.51105499267578,43.674713134765625,53.49399948120117,244.64810180664062
45.67222213745117,89.8635025024414,305505.0,61.32149887084961,126.01362609863281,165.44000244140625,113.38562774658203,43.34910202026367,54.720001220703125,238.3399658203125
47.35435104370117,90.96299743652344,307120.0,61.80649948120117,126.75713348388672,166.0800018310547,115.99064636230469,45.72037887573242,54.80400085449219,239.78616333007812
46.373722076416016,88.2385025024414,301225.0,60.38249969482422,125.66488647460938,164.33999633789062,112.93216705322266,44.11963653564453,52.90599822998047,235.095458984375
45.813011169433594,88.71299743652344,299380.0,59.86899948120117,125.3895034790039,166.2899932861328,113.52072143554688,43.19499588012695,52.08399963378906,234.87661743164062
45.33967971801758,89.18800354003906,300961.0,59.492000579833984,127.18852996826172,167.67999267578125,113.76190948486328,43.963043212890625,53.55400085449219,231.57505798339844
45.747467041015625,88.28500366210938,299764.0,58.9005012512207,127.30785369873047,165.8699951171875,112.66203308105469,43.87107467651367,54.965999603271484,229.97659301757812
45.80815124511719,88.6709976196289,301250.0,58.61349868774414,127.47305297851562,165.5500030517578,112.81639862060547,44.057498931884766,55.7239990234375,230.4713897705078
46.106712341308594,89.0374984741211,301215.0,58.84450149536133,128.30828857421875,166.69000244140625,113.79086303710938,44.631675720214844,55.97200012207031,235.2572021484375
46.41983413696289,90.70950317382812,307800.0,59.94900131225586,127.56482696533203,168.6999969482422,114.83287048339844,45.30776596069336,57.83599853515625,233.62069702148438
47.094627380371094,90.6989974975586,306000.0,60.277000427246094,126.3991470336914,174.1999969482422,114.99689483642578,45.48672866821289,57.17599868774414,232.54556274414062
47.417457580566406,91.03500366210938,305750.0,60.54050064086914,125.90351867675781,173.5399932861328,115.74945068359375,46.88364028930664,58.36199951171875,233.90614318847656
47.4999885559082,90.94300079345703,306461.0,60.97249984741211,124.4349365234375,176.02000427246094,115.16090393066406,46.794166564941406,53.555999755859375,235.38088989257812
47.817962646484375,91.86399841308594,307776.0,60.5724983215332,124.99480438232422,175.72000122070312,115.67227172851562,47.462791442871094,54.992000579833984,236.70343017578125
48.5704345703125,92.49299621582031,307461.0,60.41400146484375,124.95809936523438,174.92999267578125,115.7108383178711,47.67156982421875,54.63999938964844,236.67489624023438
48.4247932434082,91.79199981689453,307380.0,60.134498596191406,124.4349365234375,177.5800018310547,115.08373260498047,47.0427131652832,54.46200180053711,236.71292114257812
48.6966552734375,92.36650085449219,307000.0,60.3224983215332,124.444091796875,177.82000732421875,115.96170806884766,47.74863815307617,55.21200180053711,234.0869140625
48.29129409790039,92.20349884033203,309875.0,60.47949981689453,124.10448455810547,177.50999450683594,116.09678649902344,47.60943603515625,53.683998107910156,223.99197387695312
48.27186584472656,92.15299987792969,314250.0,61.13650131225586,124.81126403808594,179.10000610351562,116.69497680664062,47.22914123535156,53.540000915527344,212.38417053222656
48.3592529296875,92.24349975585938,314500.0,61.326499938964844,125.30691528320312,179.64999389648438,116.79145812988281,45.90928268432617,53.2760009765625,219.02537536621094
48.364105224609375,93.1520004272461,317500.0,61.59550094604492,126.68370819091797,178.8699951171875,116.52130889892578,46.781734466552734,54.672000885009766,210.23390197753906
49.305908203125,93.24099731445312,316040.0,62.00699996948242,127.1426010131836,178.77999877929688,117.48612976074219,46.55304718017578,54.24599838256836,206.3138885498047
49.48310089111328,93.08450317382812,315330.0,62.07350158691406,126.22478485107422,178.27999877929688,119.02984619140625,46.30698013305664,54.652000427246094,210.98558044433594
49.64573287963867,94.3655014038086,314100.0,62.6879997253418,126.50932312011719,181.44000244140625,119.40611267089844,46.84635543823242,52.54999923706055,216.08535766601562
50.361778259277344,96.1884994506836,317684.0,63.52949905395508,128.40928649902344,183.77999877929688,121.02702331542969,47.393192291259766,52.779998779296875,219.3869171142578
50.284114837646484,95.0875015258789,316000.0,63.002498626708984,127.76675415039062,182.5800018310547,120.61213684082031,47.51747512817383,51.731998443603516,219.1680908203125
49.82777404785156,95.11250305175781,318500.0,63.367000579833984,128.17982482910156,193.25999450683594,124.60649108886719,46.45861053466797,49.5260009765625,219.58673095703125
49.58989334106445,97.53150177001953,321000.0,63.87099838256836,128.85902404785156,191.49000549316406,125.32044982910156,44.26628875732422,47.02799987792969,225.4952850341797
49.66514205932617,96.92150115966797,324921.0,64.80999755859375,128.35423278808594,194.77999877929688,125.2046890258789,44.57450485229492,48.29399871826172,225.9234161376953
48.70878982543945,96.32599639892578,325080.0,59.948001861572266,129.60247802734375,193.39999389648438,126.00550079345703,44.989601135253906,47.737998962402344,221.75604248046875
51.09968948364258,95.57599639892578,325900.0,58.66600036621094,130.2908935546875,193.02999877929688,123.38117980957031,44.85786819458008,46.801998138427734,220.69041442871094
50.76714324951172,95.04100036621094,324214.0,58.32550048828125,129.67593383789062,192.52999877929688,121.76992797851562,45.53395462036133,48.81999969482422,221.16612243652344
51.39824295043945,98.12300109863281,327766.0,59.477500915527344,130.34597778320312,195.47000122070312,124.36527252197266,45.48920822143555,51.00600051879883,220.69041442871094
50.60451889038086,97.52749633789062,320000.0,59.67300033569336,130.41941833496094,193.8800048828125,123.64167785644531,44.703758239746094,51.06800079345703,228.82534790039062
49.24036407470703,96.05000305175781,315120.0,58.94300079345703,128.47354125976562,189.77000427246094,121.10419464111328,43.0284538269043,49.4119987487793,226.4943084716797
49.25008010864258,95.88849639892578,314750.0,58.53900146484375,128.30828857421875,189.5399932861328,121.09455108642578,43.22978973388672,48.96799850463867,227.54090881347656
48.720924377441406,94.99349975585938,314400.0,58.39849853515625,127.33538055419922,188.64999389648438,121.08490753173828,42.30265426635742,48.395999908447266,226.41818237304688
48.04596710205078,94.4990005493164,315500.0,58.38199996948242,127.62911224365234,188.33999633789062,122.65755462646484,41.96212387084961,47.90399932861328,228.91099548339844
45.253570556640625,91.13400268554688,308360.0,56.829498291015625,125.93102264404297,181.5399932861328,119.01053619384766,39.38454818725586,45.402000427246094,227.9215087890625
45.96994400024414,92.00599670410156,306850.0,56.24300003051758,125.58226013183594,180.72999572753906,120.34199523925781,40.276878356933594,46.46200180053711,224.95294189453125
46.52062225341797,93.55750274658203,305580.0,58.540000915527344,125.66488647460938,186.27000427246094,122.03668212890625,39.6654167175293,46.38999938964844,224.6199188232422
46.315948486328125,95.37850189208984,307936.0,59.224998474121094,126.85808563232422,186.99000549316406,124.85469818115234,39.81704330444336,45.66600036621094,225.29542541503906
46.05278778076172,93.44999694824219,306355.0,58.43899917602539,127.22522735595703,185.3000030517578,124.02188110351562,38.90730667114258,42.20600128173828,229.6626434326172
44.612728118896484,92.94850158691406,305362.0,57.233001708984375,127.05083465576172,182.72000122070312,122.2303695678711,37.71918487548828,41.071998596191406,234.04885864257812
45.467987060546875,92.8759994506836,306225.0,57.72200012207031,126.77547454833984,184.82000732421875,122.88887786865234,38.54192352294922,41.01599884033203,237.80712890625
44.53718566894531,92.98400115966797,304300.0,57.79249954223633,127.36293029785156,185.32000732421875,123.63453674316406,37.83103561401367,38.54600143432617,237.23623657226562
43.776954650878906,90.77400207519531,304115.0,57.266998291015625,128.30828857421875,180.8699951171875,122.19161987304688,36.61805725097656,39.097999572753906,234.5341033935547
43.60882568359375,91.16400146484375,303000.0,56.93050003051758,128.3175506591797,181.05999755859375,122.24972534179688,36.07867431640625,38.125999450683594,235.6092529296875
43.42850112915039,91.82150268554688,301050.0,56.97800064086914,126.67259979248047,184.30999755859375,122.1722640991211,35.62629699707031,37.7400016784668,230.30963134765625
43.22139358520508,90.95950317382812,299860.0,55.99700164794922,121.36799621582031,182.19000244140625,120.99080657958984,34.88310241699219,37.97200012207031,230.6331329345703
43.4455680847168,90.81600189208984,300877.0,56.070499420166016,122.08879852294922,183.00999450683594,121.75584411621094,34.616825103759766,37.64400100708008,231.6797332763672
42.65852737426758,88.75350189208984,297060.0,55.32500076293945,121.20165252685547,177.47000122070312,119.77063751220703,33.708553314208984,37.03200149536133,230.06227111816406
42.227230072021484,84.6344985961914,299742.0,51.9370002746582,121.46961975097656,164.14999389648438,116.05201721191406,33.290489196777344,35.79399871826172,225.07664489746094
43.7720832824707,86.47799682617188,304000.0,52.7244987487793,123.58592224121094,167.5,119.26708221435547,35.5848388671875,38.720001220703125,229.07275390625
44.47871398925781,86.92500305175781,306400.0,52.231998443603516,124.18663787841797,168.1699981689453,121.85269927978516,35.156829833984375,39.31800079345703,230.9851837158203
45.131736755371094,87.71800231933594,307900.0,52.38800048828125,126.31214904785156,168.3300018310547,123.77977752685547,35.7789421081543,41.189998626708984,230.081298828125
46.33300018310547,90.20149993896484,309265.0,53.41849899291992,128.04029846191406,173.35000610351562,127.24663543701172,36.20695114135742,40.900001525878906,234.79103088378906
46.92510986328125,93.03150177001953,311524.0,54.13800048828125,128.47462463378906,174.82000732421875,128.40869140625,36.936073303222656,42.57600021362305,236.09451293945312
47.46848678588867,93.18499755859375,310238.0,54.051998138427734,129.177001953125,178.10000610351562,127.92449188232422,37.513397216796875,43.41999816894531,233.93467712402344
47.317405700683594,92.76599884033203,307196.0,53.95500183105469,130.932861328125,175.0399932861328,127.33378601074219,36.38114929199219,41.85200119018555,232.63121032714844
47.30766677856445,93.51499938964844,307445.0,54.550498962402344,130.0364990234375,177.47000122070312,128.1375274658203,36.893760681152344,42.78200149536133,233.06886291503906
46.96409606933594,93.4834976196289,308206.0,54.314998626708984,129.46353149414062,181.3300018310547,128.263427734375,35.99294662475586,42.98400115966797,234.4928436279297
47.244300842285156,94.30149841308594,305480.0,54.69449996948242,128.86280822753906,189.00999450683594,128.6508026123047,36.089996337890625,45.00600051879883,235.06622314453125
48.35542297363281,95.06849670410156,308885.0,55.262001037597656,129.59286499023438,188.47000122070312,130.88778686523438,38.04343032836914,44.948001861572266,234.8081817626953
48.21410369873047,95.43949890136719,310966.0,55.22549819946289,129.7961883544922,187.47999572753906,131.4010009765625,38.103153228759766,45.2859992980957,239.09912109375
48.601531982421875,95.90950012207031,312900.0,55.65999984741211,131.42269897460938,189.52999877929688,132.62118530273438,38.347023010253906,43.92399978637695,236.77687072753906
48.43584060668945,95.56500244140625,309000.0,56.26850128173828,131.31178283691406,191.13999938964844,132.6405487060547,37.76472473144531,44.37200164794922,241.09652709960938
48.38710021972656,95.69499969482422,310650.0,55.834999084472656,132.20819091796875,192.60000610351562,133.4249725341797,37.988685607910156,44.72800064086914,238.57354736328125
47.65367126464844,93.91349792480469,312700.0,54.37900161743164,133.29869079589844,188.83999633789062,129.2124481201172,37.69504928588867,43.95199966430664,236.68128967285156
48.68437957763672,94.8915023803711,312705.0,54.01599884033203,131.08999633789062,187.66000366210938,129.6966552734375,39.631065368652344,43.854000091552734,232.67703247070312
48.66975784301758,95.21399688720703,318285.0,53.83150100708008,130.01797485351562,189.5,129.90969848632812,40.61897277832031,44.56800079345703,235.41981506347656
48.22628402709961,94.68150329589844,318350.0,54.13999938964844,128.7149200439453,193.0,129.72572326660156,40.86781692504883,44.69200134277344,233.1930694580078
49.11079025268555,96.1094970703125,321891.0,55.0,128.7888641357422,193.0,131.391357421875,41.3505859375,45.433998107910156,231.88381958007812
49.398311614990234,96.71549987792969,321515.0,55.630001068115234,129.40805053710938,195.0,132.26287841796875,40.37013626098633,44.90999984741211,233.1548614501953
49.80767059326172,96.94999694824219,322900.0,56.14950180053711,131.35797119140625,197.1999969482422,133.11508178710938,40.499534606933594,46.97999954223633,234.33990478515625
49.76381301879883,97.14550018310547,323149.0,56.63349914550781,129.90707397460938,196.39999389648438,132.7277069091797,39.872440338134766,46.619998931884766,236.04100036621094
48.73798751831055,97.61599731445312,322451.0,55.839500427246094,130.27674865722656,195.75999450683594,132.63088989257812,39.12092971801758,46.06800079345703,236.85330200195312
49.03525161743164,99.41500091552734,322200.0,56.214500427246094,130.68336486816406,199.2100067138672,132.1466827392578,39.14582061767578,46.012001037597656,235.09487915039062
49.52014923095703,100.87049865722656,320591.0,57.045501708984375,130.49853515625,202.72999572753906,133.49273681640625,39.83013916015625,47.784000396728516,236.50926208496094
49.159523010253906,100.05349731445312,319837.0,57.20399856567383,129.48196411132812,201.22999572753906,134.02536010742188,41.377960205078125,47.720001220703125,249.58287048339844
49.53720474243164,100.55000305175781,321093.0,57.266998291015625,124.11270141601562,204.8699951171875,134.50955200195312,41.70891571044922,49.01599884033203,254.11270141601562
50.00260543823242,101.04949951171875,320300.0,57.5255012512207,124.49160766601562,203.91000366210938,134.50955200195312,41.62430953979492,50.70000076293945,254.17010498046875
49.8296012878418,100.49500274658203,319273.0,57.67300033569336,122.44921875,203.83999633789062,132.74710083007812,41.57703399658203,50.47600173950195,252.9276885986328
49.54939651489258,99.60150146484375,311600.0,57.33700180053711,121.85778045654297,201.8000030517578,131.96267700195312,42.23149108886719,50.97200012207031,254.8295135498047
50.11225509643555,98.8949966430664,312003.0,57.36199951171875,122.05184173583984,200.77999877929688,132.1079559326172,42.348453521728516,50.70800018310547,249.04762268066406
49.36420440673828,98.22599792480469,309218.0,56.57749938964844,120.42536163330078,198.36000061035156,132.30160522460938,41.91546630859375,51.63600158691406,245.2727508544922
50.492374420166016,99.28150177001953,307135.0,56.96049880981445,118.88204193115234,202.32000732421875,134.0543975830078,42.63212966918945,51.13600158691406,244.00173950195312
50.887107849121094,99.72450256347656,309340.0,57.40250015258789,119.06684875488281,202.36000061035156,134.88722229003906,43.712127685546875,52.034000396728516,243.70547485351562
50.84568786621094,100.04049682617188,312000.0,56.98649978637695,119.93556213378906,204.66000366210938,136.2720184326172,44.45866012573242,52.97600173950195,239.99746704101562
50.44364547729492,98.69100189208984,310750.0,56.797000885009766,121.17391204833984,200.7100067138672,135.7587890625,43.14476013183594,45.763999938964844,237.67518615722656
50.61907958984375,97.15249633789062,315000.0,62.26100158691406,120.8134765625,199.75,136.87245178222656,43.565311431884766,45.608001708984375,241.7272491455078
51.09178924560547,95.62249755859375,313529.0,62.09199905395508,122.9298095703125,195.94000244140625,136.57225036621094,43.503089904785156,47.15399932861328,242.56822204589844
50.87249755859375,94.92649841308594,312430.0,61.400001525878906,122.06110382080078,197.0399932861328,135.91375732421875,43.65986251831055,48.45199966430664,243.62901306152344
51.91050338745117,93.33899688720703,308666.0,60.90999984741211,120.3421859741211,194.22999572753906,131.96267700195312,41.98513412475586,48.321998596191406,237.97145080566406
50.787208557128906,92.76599884033203,303660.0,60.5890007019043,120.40687561035156,192.72999572753906,133.6961212158203,41.03953170776367,46.77000045776367,238.20079040527344
49.712646484375,91.16200256347656,306000.0,59.816001892089844,121.1277084350586,189.02000427246094,132.57275390625,40.1113395690918,46.86800003051758,238.96536254882812
47.110294342041016,88.25650024414062,297785.0,57.73749923706055,120.28672790527344,181.72999572753906,128.03102111816406,37.523345947265625,45.66400146484375,234.19654846191406
48.002113342285156,89.3915023803711,302325.0,58.55400085449219,120.85045623779297,184.50999450683594,130.43263244628906,37.91154479980469,46.150001525878906,237.27381896972656
48.49919128417969,89.66999816894531,299182.0,58.795501708984375,120.33294677734375,185.14999389648438,131.00399780273438,38.294769287109375,46.683998107910156,235.5249481201172
49.56888198852539,91.64450073242188,301905.0,60.30950164794922,121.69142150878906,190.16000366210938,134.4998779296875,39.3822135925293,47.65999984741211,236.64305114746094
49.16041564941406,90.37899780273438,300435.0,59.44499969482422,122.02413940429688,187.85000610351562,133.35720825195312,38.3669319152832,47.00199890136719,237.60829162597656
49.035667419433594,89.24600219726562,298001.0,58.724998474121094,121.92245483398438,185.3699951171875,131.49786376953125,37.68758010864258,45.801998138427734,232.41900634765625
51.11225509643555,91.21700286865234,299510.0,59.83649826049805,123.2994384765625,188.4499969482422,134.21905517578125,38.832275390625,47.0,238.172119140625
49.59089660644531,88.14800262451172,295000.0,58.212501525878906,120.37911987304688,179.7100067138672,130.1771240234375,37.34417724609375,43.92399978637695,232.41900634765625
49.3438606262207,88.80599975585938,298067.0,58.465999603271484,120.63789367675781,182.58999633789062,129.88565063476562,37.02067947387695,43.12799835205078,233.4224395751953
50.50810623168945,89.62850189208984,300555.0,58.96049880981445,121.39570617675781,183.6999969482422,132.26611328125,39.70571517944336,43.987998962402344,234.7986297607422
51.449790954589844,90.80599975585938,301414.0,60.02199935913086,122.21819305419922,186.1699981689453,134.48135375976562,42.49776077270508,45.36600112915039,233.86207580566406
51.452239990234375,90.06900024414062,297505.0,59.17649841308594,120.69336700439453,183.80999755859375,133.36404418945312,41.77362823486328,45.172000885009766,229.51377868652344
52.00989532470703,91.177001953125,299305.0,59.57899856567383,121.55281829833984,183.5500030517578,134.8505859375,42.60973358154297,44.16600036621094,229.69537353515625
51.96588134765625,90.23300170898438,302260.0,59.57600021362305,121.31255340576172,182.0399932861328,133.8692626953125,42.67195129394531,44.43000030517578,222.6138458251953
49.563987731933594,87.48100280761719,296922.0,57.67900085449219,118.04106140136719,177.75,129.60385131835938,40.42239761352539,42.279998779296875,220.43492126464844
50.50566864013672,88.44349670410156,300899.0,58.558998107910156,118.99075317382812,180.36000061035156,131.6053924560547,41.171409606933594,43.0,220.83627319335938
49.93577194213867,88.09149932861328,298420.0,58.54100036621094,120.70391845703125,181.3000030517578,131.88719177246094,40.26313018798828,42.816001892089844,213.0475616455078
50.2708625793457,88.2125015258789,300990.0,58.6875,119.81009674072266,181.75999450683594,131.71224975585938,40.158512115478516,43.11800003051758,217.27163696289062
51.12203598022461,89.31999969482422,305040.0,59.71200180053711,119.40042877197266,185.57000732421875,134.19960021972656,41.598262786865234,44.34199905395508,220.39666748046875
51.055992126464844,88.81449890136719,303078.0,59.5265007019043,119.51214599609375,185.6699981689453,133.94700622558594,41.72528839111328,45.12200164794922,223.62681579589844
50.312435150146484,89.49199676513672,301356.0,58.477500915527344,119.86595916748047,182.38999938964844,132.1786651611328,40.893333435058594,45.00199890136719,220.39666748046875
51.16606521606445,90.03099822998047,303300.0,59.11349868774414,119.97769165039062,187.13999938964844,133.72352600097656,42.03666687011719,44.13600158691406,216.67910766601562
52.16644287109375,92.03600311279297,306066.0,60.609500885009766,119.71699523925781,190.89999389648438,136.07481384277344,44.771690368652344,45.91600036621094,219.41232299804688
52.16154861450195,91.67549896240234,307260.0,60.316001892089844,119.37250518798828,187.49000549316406,135.15182495117188,44.50017166137695,45.4900016784668,218.84849548339844
52.384124755859375,91.56749725341797,309701.0,60.26350021362305,118.19934844970703,188.75999450683594,133.61663818359375,44.960994720458984,46.358001708984375,220.4540252685547
53.0029411315918,91.02749633789062,311950.0,60.28499984741211,120.62013244628906,186.1699981689453,132.217529296875,45.62855911254883,47.108001708984375,222.15512084960938
54.68817138671875,91.14949798583984,316230.0,61.0,122.12845611572266,188.49000549316406,132.25637817382812,45.915016174316406,49.41999816894531,223.8275146484375
54.565879821777344,92.17749786376953,317182.0,61.74850082397461,121.43946075439453,187.47000122070312,133.61663818359375,45.900062561035156,49.17399978637695,219.89974975585938
53.50435256958008,91.96700286865234,320850.0,62.00149917602539,121.76534271240234,187.19000244140625,133.4223175048828,45.3196907043457,49.040000915527344,224.30694580078125
53.78562927246094,90.39199829101562,315807.0,61.58150100708008,120.61080932617188,186.22000122070312,132.4604034423828,44.888763427734375,48.5620002746582,225.09426879882812
53.98130416870117,91.12750244140625,315744.0,61.49399948120117,120.73184204101562,188.0800018310547,133.49032592773438,45.10298156738281,48.95800018310547,223.26034545898438
54.48761749267578,90.87300109863281,317030.0,61.63249969482422,121.42086029052734,188.13999938964844,134.5882568359375,44.83147048950195,48.698001861572266,221.42640686035156
54.04490280151367,91.07499694824219,315000.0,61.9375,121.14153289794922,190.13999938964844,137.06588745117188,44.0742301940918,49.31999969482422,223.5772247314453
