0,1,2,3,4,5,6,7,8,9
62.180267333984375,90.39199829101562,280248.0,55.90299987792969,128.8725128173828,149.4199981689453,143.28466796875,54.19241714477539,86.04000091552734,236.41558837890625
60.658103942871094,91.5,256300.0,54.55950164794922,127.33462524414062,146.9600067138672,137.25294494628906,50.58823776245117,72.24400329589844,210.12351989746094
60.19334030151367,94.04650115966797,261690.0,55.583499908447266,119.87155151367188,153.1300048828125,139.5111846923828,53.11988830566406,85.52799987792969,212.77597045898438
56.371925354003906,92.30449676513672,257346.0,53.410499572753906,113.1160888671875,149.72999572753906,134.2713165283203,51.31904602050781,85.50599670410156,199.98809814453125
55.174354553222656,95.1415023803711,240000.0,52.70650100708008,104.86048126220703,148.10000610351562,132.93202209472656,53.050048828125,86.85800170898438,188.63296508789062
60.709747314453125,97.00499725341797,267090.0,56.5004997253418,112.44621276855469,160.97999572753906,145.0150146484375,62.15153884887695,101.0,212.77597045898438
60.37531280517578,94.29199981689453,270759.0,55.08100128173828,112.6537857055664,156.2100067138672,143.6267852783203,61.263587951660156,107.8499984741211,226.99652099609375
63.55244445800781,97.77449798583984,276095.0,58.145999908447266,119.41866302490234,163.33999633789062,152.61082458496094,64.16189575195312,105.63200378417969,247.22865295410156
60.92122268676758,95.00499725341797,268126.0,55.51300048828125,116.20133972167969,156.7899932861328,146.344482421875,63.036991119384766,102.87200164794922,234.70213317871094
62.659793853759766,98.19750213623047,274021.0,57.31549835205078,125.49479675292969,165.9499969482422,156.63844299316406,66.24459075927734,100.4260025024414,243.24996948242188
62.531917572021484,97.48600006103516,272000.0,58.09749984741211,123.72103118896484,166.8000030517578,154.17495727539062,65.74824523925781,104.80000305175781,241.41070556640625
59.241668701171875,95.38500213623047,261250.0,55.10499954223633,121.5321044921875,159.60000610351562,148.70046997070312,60.627559661865234,96.31199645996094,229.73609924316406
60.23021697998047,95.94149780273438,271475.0,55.85150146484375,125.62689208984375,158.19000244140625,151.7798309326172,63.72041702270508,90.89399719238281,232.7563934326172
59.364620208740234,95.32949829101562,267954.0,54.6349983215332,126.58924102783203,154.17999267578125,150.38194274902344,60.83707809448242,96.00199890136719,222.1562957763672
64.54344940185547,99.87950134277344,277260.0,59.15950012207031,131.86341857910156,165.5500030517578,161.56549072265625,66.94547271728516,103.24800109863281,240.40391540527344
63.79588317871094,100.58000183105469,276700.0,59.12799835205078,129.71221923828125,168.8300018310547,159.82537841796875,64.60836791992188,109.08999633789062,240.1134796142578
65.42871856689453,102.1500015258789,286999.0,60.349998474121094,135.16567993164062,174.27999877929688,161.4286346435547,66.58380889892578,109.76799774169922,259.27105712890625
65.90087127685547,102.13800048828125,290500.0,60.32849884033203,133.25035095214844,175.19000244140625,161.43838500976562,65.58612823486328,114.5999984741211,255.68930053710938
67.19432830810547,108.44349670410156,282800.0,60.52050018310547,131.87286376953125,174.7899932861328,161.80010986328125,67.30713653564453,130.19000244140625,255.0891571044922
70.58785247802734,114.16600036621094,289730.0,63.26150131225586,137.77915954589844,178.1699981689453,169.80653381347656,70.82402801513672,141.97799682617188,261.85577392578125
69.94358825683594,115.38400268554688,283750.0,62.8650016784668,139.3170623779297,176.97000122070312,168.02732849121094,70.0483169555664,145.96600341796875,272.6784973144531
70.49935150146484,120.40950012207031,282282.0,62.871498107910156,141.21348571777344,176.25,173.07164001464844,73.50533294677734,149.04200744628906,288.8932189941406
69.54275512695312,118.75,284400.0,63.95000076293945,143.4307098388672,179.24000549316406,174.5967254638672,72.91170501708984,150.7779998779297,281.27471923828125
68.09928131103516,119.68049621582031,282800.0,63.057498931884766,143.10047912597656,178.24000549316406,171.1360321044922,71.59723663330078,149.27200317382812,273.1238098144531
65.99430847167969,116.40599822998047,275750.0,60.608001708984375,141.22291564941406,170.8000030517578,164.05831909179688,67.22233581542969,137.343994140625,265.4278564453125
67.89517211914062,118.17449951171875,279660.0,62.920501708984375,144.34591674804688,182.27999877929688,169.6305694580078,71.37275695800781,146.4219970703125,268.1673583984375
67.63204193115234,119.97250366210938,278750.0,63.55849838256836,146.72352600097656,185.1300048828125,167.57763671875,70.8389892578125,141.12600708007812,276.21185302734375
69.58454895019531,120.51100158691406,279460.0,63.83000183105469,146.11024475097656,190.07000732421875,170.63746643066406,72.23077392578125,145.02999877929688,281.9814453125
69.63374328613281,118.80000305175781,281264.0,63.542999267578125,145.5724639892578,187.5,170.14869689941406,74.09896087646484,159.75,284.5854187011719
68.50501251220703,115.7040023803711,280600.0,61.62950134277344,142.83633422851562,182.91000366210938,166.0037078857422,72.67224884033203,153.82400512695312,279.1449890136719
70.75508880615234,118.635498046875,284749.0,67.10900115966797,141.75131225585938,194.19000244140625,173.45291137695312,74.44316101074219,160.1020050048828,278.45770263671875
72.24772644042969,123.69999694824219,281700.0,67.33499908447266,141.5625762939453,204.7100067138672,175.19305419921875,72.90172576904297,156.37600708007812,283.1236877441406
71.08458709716797,114.302001953125,273975.0,65.86599731445312,139.9114532470703,202.27000427246094,170.65704345703125,70.53219604492188,140.26400756835938,275.41802978515625
72.0903549194336,115.79949951171875,267080.0,66.1449966430664,139.89259338378906,205.25999450683594,174.83131408691406,72.65479278564453,152.23800659179688,278.35125732421875
73.17235565185547,115.88999938964844,264280.0,67.45099639892578,141.0531005859375,207.07000732421875,176.70828247070312,73.26588439941406,153.64199829101562,283.6754455566406
73.92728424072266,117.56300354003906,259100.0,67.27149963378906,139.71334838867188,208.47000122070312,178.44837951660156,74.27606201171875,156.51600646972656,279.5419006347656
74.69205474853516,118.38050079345703,260750.0,68.46399688720703,139.2510223388672,211.25999450683594,179.48463439941406,76.04198455810547,156.00799560546875,275.89239501953125
76.46985626220703,118.98049926757812,265280.0,69.21700286865234,140.2982940673828,212.35000610351562,180.54039001464844,77.94509887695312,163.88400268554688,277.8284912109375
77.67314147949219,120.44999694824219,261601.0,70.17949676513672,140.6851348876953,213.17999267578125,182.5542449951172,80.46925354003906,162.25799560546875,279.4644775390625
76.78546905517578,117.84750366210938,260000.0,68.75900268554688,138.82644653320312,210.10000610351562,178.4190673828125,77.8453369140625,161.8820037841797,278.506103515625
75.85836029052734,118.39600372314453,255715.0,67.41649627685547,138.81700134277344,205.10000610351562,175.72093200683594,77.6208267211914,158.19200134277344,269.1161193847656
76.32437896728516,119.44249725341797,256230.0,67.84300231933594,139.29818725585938,206.80999755859375,176.48345947265625,80.12005615234375,160.66600036621094,281.3230895996094
75.8731460571289,120.48899841308594,253501.0,68.65299987792969,141.94000244140625,210.8800048828125,179.05447387695312,84.71195220947266,159.83399963378906,281.6619567871094
77.66081237792969,121.31300354003906,262900.0,69.25900268554688,142.01547241210938,213.19000244140625,180.7652587890625,87.3010025024414,162.7259979248047,283.9852600097656
77.21205139160156,122.46649932861328,258700.0,68.72000122070312,140.6002197265625,216.8800048828125,179.51393127441406,87.85221862792969,161.6020050048828,279.8130187988281
78.71367645263672,124.89700317382812,264100.0,70.45800018310547,139.33592224121094,229.97000122070312,182.00393676757812,89.49342346191406,163.11199951171875,278.7868347167969
78.12683868408203,122.33699798583984,261906.0,70.3375015258789,138.42074584960938,231.38999938964844,179.81787109375,87.55042266845703,165.52000427246094,277.7413635253906
78.62985229492188,121.84400177001953,263094.0,70.66200256347656,137.15716552734375,234.91000366210938,179.8962860107422,90.05463409423828,163.37600708007812,280.6745300292969
78.09723663330078,121.09300231933594,270330.0,71.06849670410156,137.3377227783203,232.1999969482422,177.99449157714844,86.97674560546875,163.7740020751953,285.46636962890625
78.43751525878906,120.51950073242188,278495.0,71.01399993896484,137.65121459960938,229.13999938964844,178.22976684570312,85.05618286132812,164.04600524902344,294.06256103515625
78.47203063964844,120.05500030517578,277035.0,70.91200256347656,139.62728881835938,225.4600067138672,177.8278045654297,84.674560546875,161.16200256347656,294.2561950683594
78.39559936523438,122.11849975585938,278640.0,71.6760025024414,141.318359375,225.08999633789062,179.6414031982422,88.55061340332031,167.0,295.1080627441406
79.35970306396484,123.552001953125,275600.0,71.74349975585938,139.8363037109375,231.91000366210938,179.2296600341797,87.85969543457031,179.6199951171875,296.1535339355469
79.72708892822266,123.62049865722656,278560.0,72.1155014038086,140.84335327148438,232.72000122070312,181.2687225341797,88.04927825927734,176.31199645996094,296.5213928222656
80.16598510742188,123.91999816894531,286090.0,71.9625015258789,141.2233428955078,230.16000366210938,181.70985412597656,87.49304962158203,176.5919952392578,295.5920715332031
79.4755859375,123.02999877929688,287878.0,70.71499633789062,139.3992919921875,226.2899932861328,179.31788635253906,87.50303649902344,172.87600708007812,288.55438232421875
81.73912811279297,124.1500015258789,300920.0,72.0009994506836,139.94082641601562,230.77000427246094,183.5136260986328,89.03518676757812,177.1320037841797,301.8843994140625
82.222412109375,126.2030029296875,302235.0,72.4020004272461,139.4373016357422,231.39999389648438,184.65077209472656,87.88733673095703,189.98399353027344,299.59014892578125
84.8188247680664,130.04299926757812,293955.0,72.60399627685547,138.6677703857422,238.6699981689453,186.06240844726562,90.2928695678711,188.13400268554688,299.3287048339844
87.00101470947266,132.37249755859375,287200.0,73.23500061035156,140.4158477783203,236.72999572753906,192.96376037597656,93.49445343017578,205.00999450683594,295.979248046875
82.82405853271484,127.89800262451172,267729.0,70.09500122070312,133.83204650878906,224.42999267578125,182.6019287109375,87.79998016357422,194.5679931640625,274.6629943847656
83.53910827636719,127.2509994506836,271515.0,70.64600372314453,135.048095703125,228.5800018310547,184.04298400878906,89.15995788574219,187.05599975585938,276.03759765625
84.572265625,128.63400268554688,271956.0,71.03700256347656,134.19305419921875,232.5,185.21934509277344,91.56800842285156,198.17999267578125,277.1315612792969
86.81361389160156,130.7635040283203,273480.0,72.32350158691406,137.24269104003906,235.64999389648438,189.7581329345703,90.5174560546875,196.42599487304688,283.6367492675781
86.69280242919922,132.0489959716797,275000.0,72.62699890136719,136.82470703125,235.52999877929688,190.4149627685547,92.1893539428711,198.35800170898438,283.2495422363281
86.72733306884766,132.69900512695312,273000.0,71.70600128173828,136.24514770507812,235.94000244140625,192.45401000976562,92.00968933105469,200.79200744628906,282.16534423828125
86.231689453125,133.75050354003906,271600.0,71.23200225830078,136.6441650390625,238.7899932861328,191.3070526123047,92.44139099121094,200.17999267578125,283.147216796875
88.48786163330078,135.6909942626953,272000.0,72.53299713134766,136.2261199951172,239.22000122070312,196.62033081054688,95.09149169921875,198.86399841308594,284.5375061035156
90.3766098022461,138.2205047607422,272700.0,73.1989974975586,135.7226104736328,242.24000549316406,197.93392944335938,94.32540130615234,200.3560028076172,289.33050537109375
88.7812728881836,136.72000122070312,266440.0,71.63500213623047,132.8345184326172,234.02000427246094,193.94407653808594,92.18436431884766,192.1699981689453,281.14447021484375
89.95989227294922,137.72900390625,267840.0,72.05500030517578,132.6920166015625,235.67999267578125,196.39483642578125,94.72467041015625,197.1959991455078,287.9888000488281
87.19581604003906,134.64349365234375,263400.0,68.12699890136719,130.92494201660156,216.0800018310547,192.46383666992188,91.380859375,191.947998046875,278.9083557128906
89.20539093017578,134.0189971923828,265219.0,69.8584976196289,132.09347534179688,220.63999938964844,194.5322723388672,91.83001708984375,201.8699951171875,281.7083740234375
